"Id","Probability"
1275,0.0576063266015107
1276,0.0653069303742872
1277,0.123537506634085
1278,0.103413886865058
1279,0.0594475481536894
1280,0.0334755593031344
1281,0.11996445918077
1282,0.0234195660164071
1283,0.0695071531747934
1284,0.0862457351786064
1285,0.109777117043764
1286,0.0491780694022393
1287,0.0368754047457503
1288,0.116481020062018
1289,0.0916605774432284
1290,0.0653069303742872
1291,0.0249978474067091
1292,0.103413886865058
1293,0.0786658199324522
1294,0.0461453832669607
1295,0.0558187473881242
1296,0.0632964437842187
1297,0.106553673790153
1298,0.0762776387539182
1299,0.0786658199324522
1300,0.11996445918077
1301,0.0862457351786064
1302,0.0380807965614222
1303,0.0836483309431415
1304,0.0294102209216673
1305,0.0862457351786064
1306,0.0916605774432284
1307,0.0345738056505839
1308,0.0432912001671619
1309,0.0862457351786064
1310,0.0491780694022393
1311,0.0613437883716334
1312,0.0836483309431415
1313,0.0523991155807385
1314,0.0491780694022393
1315,0.0673766827419636
1316,0.0380807965614222
1317,0.0673766827419636
1318,0.0491780694022393
1319,0.1309581157933
1320,0.0523991155807385
1321,0.0380807965614222
1322,0.113085732620554
1323,0.0491780694022393
1324,0.0275612318020945
1325,0.0695071531747934
1326,0.0762776387539182
1327,0.0762776387539182
1328,0.0234195660164071
1329,0.0432912001671619
1330,0.0491780694022393
1331,0.0653069303742872
1332,0.0673766827419636
1333,0.0862457351786064
1334,0.0653069303742872
1335,0.0313792497449036
1336,0.0594475481536894
1337,0.0944811218738915
1338,0.0249978474067091
1339,0.134808442118351
1340,0.0357067515191078
1341,0.0275612318020945
1342,0.0368754047457503
1343,0.0303792861688795
1344,0.0491780694022393
1345,0.113085732620554
1346,0.0916605774432284
1347,0.0673766827419636
1348,0.0594475481536894
1349,0.054083455052032
1350,0.0446965802875233
1351,0.071699810620234
1352,0.1309581157933
1353,0.0836483309431415
1354,0.0811222062941634
1355,0.0491780694022393
1356,0.11996445918077
1357,0.113085732620554
1358,0.0523991155807385
1359,0.0836483309431415
1360,0.0786658199324522
1361,0.0380807965614222
1362,0.103413886865058
1363,0.0324110278633071
1364,0.138753898139074
1365,0.0613437883716334
1366,0.0739561395560188
1367,0.0786658199324522
1368,0.071699810620234
1369,0.0594475481536894
1370,0.0973791543516481
1371,0.0198875459812861
1372,0.040606038672496
1373,0.040606038672496
1374,0.109777117043764
1375,0.0324110278633071
1376,0.040606038672496
1377,0.116481020062018
1378,0.022667318079449
1379,0.0491780694022393
1380,0.0249978474067091
1381,0.0558187473881242
1382,0.0491780694022393
1383,0.109777117043764
1384,0.0476388061303029
1385,0.0432912001671619
1386,0.0461453832669607
1387,0.0461453832669607
1388,0.0446965802875233
1389,0.0324110278633071
1390,0.0786658199324522
1391,0.0507644169184702
1392,0.0491780694022393
1393,0.0345738056505839
1394,0.0380807965614222
1395,0.0916605774432284
1396,0.0889159666605008
1397,0.0786658199324522
1398,0.0476388061303029
1399,0.0786658199324522
1400,0.0673766827419636
1401,0.0944811218738915
1402,0.0284711600939865
1403,0.0973791543516481
1404,0.054083455052032
1405,0.0380807965614222
1406,0.0419280695172268
1407,0.0786658199324522
1408,0.0944811218738915
1409,0.0313792497449036
1410,0.0461453832669607
1411,0.0219386899073587
1412,0.0613437883716334
1413,0.0653069303742872
1414,0.0889159666605008
1415,0.0862457351786064
1416,0.0234195660164071
1417,0.0432912001671619
1418,0.0393239817326855
1419,0.0432912001671619
1420,0.0491780694022393
1421,0.0507644169184702
1422,0.0944811218738915
1423,0.0862457351786064
1424,0.0324110278633071
1425,0.0419280695172268
1426,0.0476388061303029
1427,0.0673766827419636
1428,0.0862457351786064
1429,0.0653069303742872
1430,0.0523991155807385
1431,0.106553673790153
1432,0.0811222062941634
1433,0.0613437883716334
1434,0.0695071531747934
1435,0.0594475481536894
1436,0.040606038672496
1437,0.0507644169184702
1438,0.0811222062941634
1439,0.0393239817326855
1440,0.11996445918077
1441,0.0739561395560188
1442,0.0695071531747934
1443,0.0594475481536894
1444,0.0558187473881242
1445,0.0916605774432284
1446,0.0334755593031344
1447,0.0889159666605008
1448,0.0739561395560188
1449,0.0632964437842187
1450,0.123537506634085
1451,0.0762776387539182
1452,0.0419280695172268
1453,0.0613437883716334
1454,0.0186257484885397
1455,0.0284711600939865
1456,0.0762776387539182
1457,0.0786658199324522
1458,0.103413886865058
1459,0.0446965802875233
1460,0.0446965802875233
1461,0.10035622694511
1462,0.0476388061303029
1463,0.0461453832669607
1464,0.0313792497449036
1465,0.0576063266015107
1466,0.0786658199324522
1467,0.0380807965614222
1468,0.0836483309431415
1469,0.0419280695172268
1470,0.0632964437842187
1471,0.040606038672496
1472,0.0419280695172268
1473,0.0862457351786064
1474,0.0695071531747934
1475,0.0446965802875233
1476,0.0476388061303029
1477,0.0632964437842187
1478,0.0249978474067091
1479,0.054083455052032
1480,0.0916605774432284
1481,0.10035622694511
1482,0.0594475481536894
1483,0.0393239817326855
1484,0.103413886865058
1485,0.0739561395560188
1486,0.0558187473881242
1487,0.106553673790153
1488,0.134808442118351
1489,0.134808442118351
1490,0.0613437883716334
1491,0.0507644169184702
1492,0.0836483309431415
1493,0.0632964437842187
1494,0.0393239817326855
1495,0.0446965802875233
1496,0.0198875459812861
1497,0.0432912001671619
1498,0.11996445918077
1499,0.071699810620234
1500,0.0523991155807385
1501,0.0973791543516481
1502,0.040606038672496
1503,0.0357067515191078
1504,0.0461453832669607
1505,0.0944811218738915
1506,0.0811222062941634
1507,0.0576063266015107
1508,0.0786658199324522
1509,0.0695071531747934
1510,0.0432912001671619
1511,0.0739561395560188
1512,0.0836483309431415
1513,0.0862457351786064
1514,0.103413886865058
1515,0.106553673790153
1516,0.123537506634085
1517,0.0762776387539182
1518,0.103413886865058
1519,0.0313792497449036
1520,0.0357067515191078
1521,0.0762776387539182
1522,0.0594475481536894
1523,0.123537506634085
1524,0.0303792861688795
1525,0.0432912001671619
1526,0.103413886865058
1527,0.0811222062941634
1528,0.0836483309431415
1529,0.0249978474067091
1530,0.0507644169184702
1531,0.02054948280897
1532,0.1272015923479
1533,0.0836483309431415
1534,0.0491780694022393
1535,0.0811222062941634
1536,0.1309581157933
1537,0.0889159666605008
1538,0.0491780694022393
1539,0.0432912001671619
1540,0.040606038672496
1541,0.0432912001671619
1542,0.0432912001671619
1543,0.11996445918077
1544,0.0762776387539182
1545,0.0249978474067091
1546,0.0558187473881242
1547,0.0461453832669607
1548,0.022667318079449
1549,0.0786658199324522
1550,0.116481020062018
1551,0.0275612318020945
1552,0.0523991155807385
1553,0.0739561395560188
1554,0.0836483309431415
1555,0.0380807965614222
1556,0.109777117043764
1557,0.106553673790153
1558,0.0673766827419636
1559,0.0576063266015107
1560,0.0836483309431415
1561,0.0523991155807385
1562,0.0507644169184702
1563,0.0695071531747934
1564,0.0198875459812861
1565,0.02054948280897
1566,0.0368754047457503
1567,0.0192465123742886
1568,0.0284711600939865
1569,0.0345738056505839
1570,0.0324110278633071
1571,0.0491780694022393
1572,0.0673766827419636
1573,0.142795768194302
1574,0.054083455052032
1575,0.0576063266015107
1576,0.0862457351786064
1577,0.0739561395560188
1578,0.0862457351786064
1579,0.0419280695172268
1580,0.11996445918077
1581,0.0836483309431415
1582,0.0186257484885397
1583,0.0811222062941634
1584,0.0432912001671619
1585,0.0973791543516481
1586,0.0558187473881242
1587,0.134808442118351
1588,0.0368754047457503
1589,0.0944811218738915
1590,0.0695071531747934
1591,0.134808442118351
1592,0.0695071531747934
1593,0.0613437883716334
1594,0.0786658199324522
1595,0.0461453832669607
1596,0.0393239817326855
1597,0.0836483309431415
1598,0.0380807965614222
1599,0.0673766827419636
1600,0.103413886865058
1601,0.0594475481536894
1602,0.0632964437842187
1603,0.0673766827419636
1604,0.0594475481536894
1605,0.0507644169184702
1606,0.0739561395560188
1607,0.0632964437842187
1608,0.0762776387539182
1609,0.109777117043764
1610,0.0632964437842187
1611,0.0419280695172268
1612,0.0476388061303029
1613,0.0916605774432284
1614,0.0212329742386883
1615,0.1309581157933
1616,0.123537506634085
1617,0.040606038672496
1618,0.0653069303742872
1619,0.0461453832669607
1620,0.134808442118351
1621,0.0461453832669607
1622,0.1272015923479
1623,0.054083455052032
1624,0.0673766827419636
1625,0.0192465123742886
1626,0.0916605774432284
1627,0.0558187473881242
1628,0.054083455052032
1629,0.0786658199324522
1630,0.0419280695172268
1631,0.0324110278633071
1632,0.0632964437842187
1633,0.0916605774432284
1634,0.054083455052032
1635,0.0811222062941634
1636,0.0786658199324522
1637,0.0862457351786064
1638,0.0862457351786064
1639,0.0345738056505839
1640,0.10035622694511
1641,0.0594475481536894
1642,0.071699810620234
1643,0.0393239817326855
1644,0.0334755593031344
1645,0.0594475481536894
1646,0.0653069303742872
1647,0.0357067515191078
1648,0.1272015923479
1649,0.0762776387539182
1650,0.0673766827419636
1651,0.109777117043764
1652,0.0476388061303029
1653,0.106553673790153
1654,0.106553673790153
1655,0.0786658199324522
1656,0.0613437883716334
1657,0.0673766827419636
1658,0.0334755593031344
1659,0.0739561395560188
1660,0.0695071531747934
1661,0.0446965802875233
1662,0.0862457351786064
1663,0.0653069303742872
1664,0.0973791543516481
1665,0.0523991155807385
1666,0.0811222062941634
1667,0.071699810620234
1668,0.0786658199324522
1669,0.113085732620554
1670,0.123537506634085
1671,0.11996445918077
1672,0.0811222062941634
1673,0.0862457351786064
1674,0.113085732620554
1675,0.0613437883716334
1676,0.10035622694511
1677,0.106553673790153
1678,0.0284711600939865
1679,0.071699810620234
1680,0.0916605774432284
1681,0.0862457351786064
1682,0.103413886865058
1683,0.0432912001671619
1684,0.0249978474067091
1685,0.0889159666605008
1686,0.0811222062941634
1687,0.0476388061303029
1688,0.0811222062941634
1689,0.0334755593031344
1690,0.0786658199324522
1691,0.0380807965614222
1692,0.0303792861688795
1693,0.0695071531747934
1694,0.0313792497449036
1695,0.0786658199324522
1696,0.0523991155807385
1697,0.0673766827419636
1698,0.0393239817326855
1699,0.0507644169184702
1700,0.0762776387539182
1701,0.0380807965614222
1702,0.123537506634085
1703,0.0275612318020945
1704,0.103413886865058
1705,0.0491780694022393
1706,0.109777117043764
1707,0.0345738056505839
1708,0.0393239817326855
1709,0.0786658199324522
1710,0.0324110278633071
1711,0.123537506634085
1712,0.0491780694022393
1713,0.0558187473881242
1714,0.0613437883716334
1715,0.0345738056505839
1716,0.0380807965614222
1717,0.11996445918077
1718,0.0461453832669607
1719,0.0313792497449036
1720,0.138753898139074
1721,0.0345738056505839
1722,0.0446965802875233
1723,0.11996445918077
1724,0.0368754047457503
1725,0.0811222062941634
1726,0.0673766827419636
1727,0.0523991155807385
1728,0.0673766827419636
1729,0.0345738056505839
1730,0.10035622694511
1731,0.0944811218738915
1732,0.155511978156596
1733,0.103413886865058
1734,0.1309581157933
1735,0.0889159666605008
1736,0.071699810620234
1737,0.0739561395560188
1738,0.0491780694022393
1739,0.0476388061303029
1740,0.0594475481536894
1741,0.116481020062018
1742,0.0973791543516481
1743,0.0461453832669607
1744,0.0393239817326855
1745,0.0491780694022393
1746,0.0432912001671619
1747,0.0523991155807385
1748,0.0432912001671619
1749,0.0275612318020945
1750,0.0461453832669607
1751,0.0594475481536894
1752,0.0324110278633071
1753,0.0324110278633071
1754,0.113085732620554
1755,0.103413886865058
1756,0.1309581157933
1757,0.0241961603425945
1758,0.0345738056505839
1759,0.0944811218738915
1760,0.0811222062941634
1761,0.0491780694022393
1762,0.0334755593031344
1763,0.0419280695172268
1764,0.0916605774432284
1765,0.10035622694511
1766,0.0393239817326855
1767,0.0558187473881242
1768,0.0461453832669607
1769,0.0380807965614222
1770,0.0507644169184702
1771,0.138753898139074
1772,0.054083455052032
1773,0.054083455052032
1774,0.0432912001671619
1775,0.0507644169184702
1776,0.0762776387539182
1777,0.113085732620554
1778,0.0944811218738915
1779,0.026679585893318
1780,0.0275612318020945
1781,0.113085732620554
1782,0.0432912001671619
1783,0.0862457351786064
1784,0.0673766827419636
1785,0.0695071531747934
1786,0.0836483309431415
1787,0.0507644169184702
1788,0.0739561395560188
1789,0.0393239817326855
1790,0.0345738056505839
1791,0.0613437883716334
1792,0.116481020062018
1793,0.0168790005278141
1794,0.0673766827419636
1795,0.0558187473881242
1796,0.0916605774432284
1797,0.071699810620234
1798,0.0461453832669607
1799,0.11996445918077
1800,0.0324110278633071
1801,0.0916605774432284
1802,0.0594475481536894
1803,0.0739561395560188
1804,0.0258253936376024
1805,0.0258253936376024
1806,0.0345738056505839
1807,0.0973791543516481
1808,0.0632964437842187
1809,0.0432912001671619
1810,0.0491780694022393
1811,0.0695071531747934
1812,0.0889159666605008
1813,0.0446965802875233
1814,0.0432912001671619
1815,0.054083455052032
1816,0.0862457351786064
1817,0.0284711600939865
1818,0.0558187473881242
1819,0.0889159666605008
1820,0.0476388061303029
1821,0.071699810620234
1822,0.0836483309431415
1823,0.0836483309431415
1824,0.0284711600939865
1825,0.0368754047457503
1826,0.0862457351786064
1827,0.0419280695172268
1828,0.0973791543516481
1829,0.10035622694511
1830,0.109777117043764
1831,0.116481020062018
1832,0.0695071531747934
1833,0.0303792861688795
1834,0.0284711600939865
1835,0.026679585893318
1836,0.113085732620554
1837,0.0836483309431415
1838,0.0345738056505839
1839,0.0811222062941634
1840,0.0275612318020945
1841,0.0241961603425945
1842,0.0249978474067091
1843,0.0836483309431415
1844,0.109777117043764
1845,0.10035622694511
1846,0.0558187473881242
1847,0.0811222062941634
1848,0.0889159666605008
1849,0.0432912001671619
1850,0.0523991155807385
1851,0.113085732620554
1852,0.0762776387539182
1853,0.0476388061303029
1854,0.0476388061303029
1855,0.0862457351786064
1856,0.071699810620234
1857,0.0419280695172268
1858,0.0673766827419636
1859,0.0786658199324522
1860,0.022667318079449
1861,0.0762776387539182
1862,0.0786658199324522
1863,0.0357067515191078
1864,0.0461453832669607
1865,0.103413886865058
1866,0.0632964437842187
1867,0.0673766827419636
1868,0.0762776387539182
1869,0.0653069303742872
1870,0.0168790005278141
1871,0.071699810620234
1872,0.0739561395560188
1873,0.0762776387539182
1874,0.0594475481536894
1875,0.0419280695172268
1876,0.0673766827419636
1877,0.071699810620234
1878,0.0862457351786064
1879,0.106553673790153
1880,0.0380807965614222
1881,0.0673766827419636
1882,0.0476388061303029
1883,0.0889159666605008
1884,0.1272015923479
1885,0.071699810620234
1886,0.113085732620554
1887,0.1272015923479
1888,0.0862457351786064
1889,0.0446965802875233
1890,0.113085732620554
1891,0.142795768194302
1892,0.0334755593031344
1893,0.0786658199324522
1894,0.1309581157933
1895,0.0673766827419636
1896,0.109777117043764
1897,0.0380807965614222
1898,0.0695071531747934
1899,0.0786658199324522
1900,0.0762776387539182
1901,0.11996445918077
1902,0.0653069303742872
1903,0.0836483309431415
1904,0.0507644169184702
1905,0.0419280695172268
1906,0.0419280695172268
1907,0.0523991155807385
1908,0.123537506634085
1909,0.0594475481536894
1910,0.11996445918077
1911,0.0461453832669607
1912,0.071699810620234
1913,0.0558187473881242
1914,0.0380807965614222
1915,0.142795768194302
1916,0.0212329742386883
1917,0.0432912001671619
1918,0.0558187473881242
1919,0.103413886865058
1920,0.0944811218738915
1921,0.0739561395560188
1922,0.0345738056505839
1923,0.0558187473881242
1924,0.0786658199324522
1925,0.0186257484885397
1926,0.0673766827419636
1927,0.1309581157933
1928,0.0334755593031344
1929,0.106553673790153
1930,0.0576063266015107
1931,0.0576063266015107
1932,0.0294102209216673
1933,0.103413886865058
1934,0.0836483309431415
1935,0.1309581157933
1936,0.040606038672496
1937,0.0432912001671619
1938,0.142795768194302
1939,0.0973791543516481
1940,0.0786658199324522
1941,0.0653069303742872
1942,0.116481020062018
1943,0.0632964437842187
1944,0.054083455052032
1945,0.0507644169184702
1946,0.0461453832669607
1947,0.0234195660164071
